employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,hostility_country_level,num_entries,num_unique_campus,entry_during_weekend
4,0,3,3,0,2,0,0,0,0,50,0,0,0,1,1,0
10,1,25,25,0,4,0,0,2,0,0,0,0,0,1,1,0
0,2,45,16,0,2,0,1,7,0,0,0,0,0,2,1,0
9,2,16,8,0,2,0,0,0,0,6,0,0,0,1,1,0
0,2,45,8,0,3,0,0,0,0,98,0,0,0,1,1,0
6,0,0,8,0,1,1,0,29,0,0,0,0,0,0,0,0
7,1,29,7,0,1,0,0,28,0,0,0,0,0,1,1,0
4,0,13,4,0,1,0,0,0,0,0,0,0,0,2,3,0
0,1,43,18,0,2,1,0,13,0,47,0,0,0,0,0,0
6,2,4,18,0,2,0,0,12,1,3,0,0,0,1,1,0
3,1,46,16,0,2,0,0,9,0,0,0,0,0,0,0,0
6,2,31,21,0,3,1,0,50,18,0,0,0,0,1,1,0
6,0,31,6,0,2,0,0,4,0,0,0,0,0,1,1,0
4,0,24,27,0,1,0,0,9,3,0,0,0,0,0,0,0
7,0,30,0,0,2,0,0,0,0,0,0,0,0,1,1,0
7,1,41,9,0,2,0,0,31,0,0,0,0,0,1,1,0
8,2,36,1,1,2,0,0,10,0,0,0,0,0,1,1,0
9,1,27,17,1,2,0,0,0,0,30,0,0,0,0,0,0
4,1,18,7,0,1,1,0,2,0,0,0,0,0,0,0,0
6,1,31,19,0,1,0,0,5,0,0,0,0,0,0,0,0
0,0,22,10,0,2,1,0,14,0,0,0,0,0,0,0,0
7,2,41,10,1,2,0,0,44,0,0,0,0,0,0,0,0
0,0,45,15,0,2,1,0,1,0,39,0,0,0,0,0,0
0,0,22,26,0,3,0,0,0,0,29,0,0,0,0,0,0
9,0,16,20,1,3,0,0,0,0,31,0,0,0,0,0,0
9,1,16,18,0,2,0,0,0,0,8,0,1,0,0,0,0
9,0,2,12,0,2,0,0,0,0,5,0,0,0,1,1,0
6,1,4,17,0,2,0,0,0,0,25,0,0,0,1,1,0
8,1,36,7,1,2,0,0,0,0,0,0,0,0,0,0,0
9,2,27,26,0,3,0,0,0,0,33,0,0,0,0,0,0
6,0,41,1,0,1,0,0,28,9,0,0,0,0,1,1,0
9,0,2,11,1,2,0,1,0,0,24,0,0,0,1,1,0
9,0,2,7,1,3,0,0,0,0,9,0,0,0,2,1,0
7,2,32,12,0,1,0,0,1,0,0,0,0,0,1,1,0
3,0,39,15,0,2,0,0,14,0,0,0,0,0,2,1,0
5,1,14,12,0,2,0,0,4,0,0,0,0,0,1,1,0
8,1,41,16,0,2,1,0,3,0,0,0,0,0,1,1,0
8,2,37,13,0,1,0,0,0,0,4,0,0,0,1,1,0
9,2,23,11,0,2,0,0,0,0,0,0,0,0,1,1,1
7,1,35,23,0,1,0,0,99,0,0,0,0,0,2,1,0
9,0,23,11,0,2,0,0,2,0,0,0,0,0,0,0,0
7,1,29,20,0,3,0,0,40,7,0,0,0,0,2,1,0
2,0,19,5,0,1,0,0,47,0,0,0,0,0,2,1,0
6,2,0,6,0,1,1,0,37,0,0,0,0,0,0,0,0
9,1,41,14,1,3,0,0,3,0,0,0,0,0,2,1,0
0,1,22,11,0,3,0,0,5,0,0,0,0,0,0,0,0
9,1,43,22,0,2,0,0,17,0,0,0,0,0,0,0,0
6,0,0,13,0,2,0,0,34,0,0,0,0,0,1,1,0
0,0,34,19,0,2,0,0,3,0,67,0,0,0,1,1,0
0,1,22,22,0,3,0,0,9,0,0,0,0,0,2,1,0
7,1,30,18,1,1,1,0,76,0,0,0,0,0,0,0,0
8,0,37,4,1,1,0,0,35,0,0,0,0,0,0,0,0
2,0,1,23,0,1,0,0,17,0,0,0,0,0,1,1,0
9,1,27,9,1,3,0,0,0,0,92,0,0,0,1,1,0
7,1,47,6,0,3,0,0,5,0,0,0,0,0,0,0,0
9,2,27,23,1,2,0,1,0,0,0,0,0,0,1,1,0
0,2,34,20,0,2,0,0,3,0,0,0,0,0,2,1,0
4,1,41,8,1,2,0,0,15,0,0,0,0,0,0,0,0
9,0,23,21,0,2,1,0,0,0,42,0,0,0,1,1,0
0,0,41,7,0,3,0,0,5,0,38,0,0,0,0,0,0
8,1,38,21,1,1,0,0,14,0,4,0,0,0,2,1,0
7,1,35,6,0,1,0,0,4,1,0,0,0,0,1,1,0
7,1,47,14,0,2,0,0,31,0,0,0,0,0,1,1,0
7,1,41,8,1,1,0,0,24,0,0,0,0,0,1,1,0
4,2,41,15,0,3,0,0,36,2,46,0,0,0,1,1,0
7,0,30,13,0,1,0,1,54,0,0,0,0,0,0,0,0
7,0,47,13,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0,47,21,0,1,1,0,41,10,0,0,0,0,0,0,0
7,2,30,3,0,1,0,0,14,0,0,0,0,0,1,1,0
8,0,41,8,1,1,0,0,34,0,2,0,0,0,2,1,0
4,0,24,12,1,1,0,0,5,0,0,0,0,0,1,1,0
0,1,34,13,0,2,0,0,0,0,0,0,0,0,0,0,0
7,2,47,12,0,1,0,0,30,0,0,0,0,0,1,1,0
6,1,0,12,1,1,0,0,91,0,0,0,0,0,2,1,0
4,2,13,19,0,1,0,0,0,0,8,0,0,0,1,1,0
0,0,34,24,0,2,1,0,4,0,0,0,0,0,1,1,0
9,0,41,6,0,2,0,0,0,0,32,0,0,0,0,0,0
6,0,41,10,0,2,0,0,54,0,0,0,0,0,1,1,0
0,0,34,11,0,2,0,0,0,0,45,0,0,0,1,1,0
0,1,34,14,0,2,0,0,0,0,29,0,0,0,0,0,0
6,2,0,9,0,1,0,0,2,0,0,0,0,0,1,1,0
6,1,0,21,0,1,0,0,8,0,0,0,0,0,0,0,0
9,2,2,0,0,2,1,1,0,0,24,0,0,0,1,1,0
8,2,38,8,0,2,0,0,5,1,0,0,0,0,0,0,0
9,0,43,15,0,3,0,0,12,0,35,0,0,0,0,0,0
8,1,38,21,1,1,0,0,1,0,0,0,0,0,0,0,0
0,2,41,5,0,3,0,0,4,0,0,0,0,0,1,1,0
9,1,16,7,0,3,0,0,14,0,0,0,0,0,0,0,0
0,2,41,7,0,2,0,0,0,0,39,0,0,0,1,1,0
8,1,41,6,1,1,0,0,24,0,0,0,0,0,2,1,0
8,0,41,2,1,2,0,0,12,0,0,0,0,0,0,0,0
4,0,18,2,0,2,0,0,0,0,0,0,1,3,0,0,0
2,2,5,15,1,2,0,0,15,0,0,0,0,0,1,1,0
0,1,15,7,0,2,0,0,7,1,0,0,0,0,0,0,0
9,1,16,6,0,2,1,0,0,0,10,0,0,0,0,0,0
9,2,2,13,1,2,0,0,0,0,0,0,0,0,0,0,0
0,1,34,2,0,2,0,0,2,0,0,0,0,0,0,0,0
6,0,41,1,0,1,0,0,40,8,0,0,0,0,0,0,0
6,0,4,1,0,2,0,0,14,0,0,0,0,0,0,0,0
9,2,16,17,0,3,0,0,18,4,0,0,0,0,2,1,0
3,0,46,4,1,1,0,0,3,0,5,0,0,0,0,0,0
9,1,16,13,0,2,0,0,0,0,0,0,1,0,0,0,0
6,0,0,11,0,2,1,0,7,0,0,0,0,0,1,1,1
7,0,30,3,0,2,1,0,6,0,0,0,0,0,1,1,0
9,1,23,13,0,2,0,0,0,0,39,0,0,0,1,1,0
8,1,38,7,0,2,1,0,0,0,7,0,0,0,0,0,0
7,0,32,5,0,1,0,0,18,0,0,0,0,0,1,1,0
8,2,37,5,0,1,0,0,1,0,0,0,0,0,0,0,0
7,2,47,8,0,1,0,0,2,0,0,0,0,0,0,0,0
6,1,6,9,1,2,0,0,44,0,0,0,0,0,0,0,0
0,1,41,3,0,3,0,0,0,0,32,0,0,0,0,0,0
0,2,43,12,0,2,0,0,9,0,0,0,0,0,0,0,0
6,1,31,10,1,2,0,0,1,0,0,0,0,0,2,1,0
8,0,36,21,0,1,0,0,38,0,3,0,0,0,0,0,0
0,2,34,3,0,2,0,0,5,1,0,0,0,0,0,0,0
4,1,18,1,0,1,0,0,0,0,36,0,0,0,1,1,0
7,1,29,12,1,2,1,0,14,0,0,0,0,0,2,1,0
9,2,23,21,0,2,0,0,0,0,6,0,0,0,1,1,0
7,1,47,21,0,2,0,0,13,0,0,0,0,0,0,0,0
7,2,35,24,0,1,0,0,11,0,0,0,0,0,0,0,0
0,1,34,13,0,3,0,0,0,0,0,0,0,0,0,0,0
6,2,41,7,0,1,0,0,14,0,0,0,0,0,0,0,0
7,2,30,13,0,3,0,0,42,0,0,0,0,0,1,1,0
0,1,34,26,0,2,1,0,1,0,39,0,0,0,1,1,0
7,0,29,11,0,1,0,0,14,0,0,0,0,0,1,1,0
7,1,35,23,0,1,0,0,33,0,0,0,0,0,0,0,0
2,0,41,1,0,3,0,0,51,0,0,0,0,0,0,0,0
7,2,47,7,0,1,0,0,38,0,0,0,0,0,0,0,0
8,2,38,5,1,1,0,0,0,0,0,0,1,0,0,0,0
8,1,41,3,1,1,0,0,7,2,0,0,0,0,1,1,0
9,2,41,14,0,2,0,0,4,0,0,0,0,0,0,0,0
9,2,16,26,0,3,0,0,0,0,0,0,0,0,1,1,0
4,1,26,9,0,1,0,0,37,0,0,0,0,0,0,0,0
7,0,47,21,0,1,1,0,16,0,0,0,0,0,2,1,0
4,0,18,25,0,2,0,0,6,0,38,0,0,0,1,1,0
0,1,34,3,0,2,0,0,0,0,0,0,0,0,1,1,1
8,1,38,16,0,1,0,0,0,0,0,0,1,0,0,0,0
4,1,26,6,0,1,1,0,0,0,0,0,1,0,0,0,0
9,1,16,0,0,2,0,0,0,0,24,0,0,0,1,1,0
6,1,41,8,0,2,0,0,26,0,0,0,0,0,1,1,0
9,2,23,12,0,3,0,0,1,0,34,0,0,0,0,0,0
0,2,22,22,0,3,0,0,0,0,68,0,0,0,1,1,0
9,1,16,14,0,3,0,0,1,0,41,0,0,0,1,1,0
7,0,30,4,0,1,0,0,0,0,0,0,1,1,0,0,0
7,2,47,5,1,2,0,0,8,0,9,0,0,0,1,1,0
7,0,35,11,0,1,0,0,43,0,0,0,0,0,1,1,0
0,0,41,3,0,3,0,0,4,0,0,0,0,0,1,1,0
9,1,41,13,0,2,0,0,12,1,0,0,0,0,0,0,0
2,2,5,14,0,1,0,0,3,0,6,0,0,0,1,1,0
7,0,29,18,0,1,0,0,266,0,0,0,0,0,0,0,0
7,2,47,12,0,1,0,0,37,0,0,0,0,0,0,0,0
6,1,31,19,0,1,0,0,54,12,0,0,0,0,0,0,0
9,2,23,9,0,3,0,0,0,0,0,0,1,0,0,0,0
0,0,43,15,0,3,0,0,1,0,5,0,0,0,0,0,0
10,1,9,25,0,2,0,0,1,0,0,0,0,0,1,1,0
4,0,41,7,0,1,0,0,0,0,0,0,0,0,0,0,0
0,2,43,26,0,2,0,0,9,0,0,0,0,0,1,1,0
0,1,15,16,0,2,0,0,3,1,0,0,0,0,1,1,0
0,1,22,9,0,2,0,0,0,0,5,0,0,0,2,1,0
2,0,1,6,0,1,1,0,6,0,0,0,0,0,0,0,0
8,1,41,4,0,2,1,0,16,0,0,0,0,0,2,1,0
4,1,41,16,1,2,0,0,21,0,0,0,0,0,0,0,0
7,1,30,19,0,1,0,0,5,0,0,0,0,0,2,1,0
3,0,39,9,0,1,0,0,9,0,0,0,0,0,1,1,0
6,1,4,12,0,1,0,0,49,0,0,0,0,0,1,1,0
9,2,27,26,0,2,0,0,0,0,80,1,0,0,3,1,0
6,0,41,9,0,1,0,1,19,0,0,0,0,0,0,0,0
0,1,22,14,0,2,0,0,0,0,28,0,0,0,0,0,0
0,2,41,9,1,3,0,0,0,0,6,0,0,0,1,1,0
4,2,41,8,0,1,0,0,6,0,0,0,0,0,2,1,0
6,2,0,12,0,2,0,0,11,0,0,0,0,0,1,1,0
6,1,41,14,0,3,0,0,3,0,0,0,0,0,1,1,0
4,2,13,8,0,2,0,0,0,0,40,0,0,0,0,0,0
3,1,46,8,1,1,0,1,1,0,8,0,0,0,2,1,0
8,1,38,7,0,2,1,0,3,0,0,0,0,0,1,1,1
0,2,45,21,0,2,0,0,6,0,0,0,0,0,0,0,0
0,2,43,18,1,2,0,0,7,0,37,0,0,0,0,0,0
7,2,41,14,0,1,0,0,19,0,0,0,0,0,1,1,0
8,2,36,8,0,1,0,0,0,0,3,0,0,0,0,0,0
7,0,41,8,0,2,0,0,8,0,0,0,0,0,1,1,0
7,1,47,12,0,2,1,0,12,0,0,0,0,0,0,0,0
8,2,41,4,0,2,0,0,11,3,0,0,0,0,1,1,0
3,2,46,23,0,1,0,0,7,0,0,0,0,0,2,1,0
6,1,41,12,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,41,7,0,3,0,0,6,0,38,0,0,0,1,1,0
6,1,6,9,1,2,0,0,3,0,0,0,0,0,0,0,0
4,2,24,29,0,1,0,0,14,4,0,0,0,0,1,1,1
6,1,31,9,0,1,0,0,17,6,0,0,0,0,0,0,0
7,1,30,18,0,1,0,0,66,0,0,0,0,0,2,1,0
6,2,31,10,0,1,0,0,69,0,0,0,0,0,0,0,0
9,2,23,15,0,2,0,0,0,0,9,0,0,0,1,1,0
7,0,30,7,1,2,0,0,75,30,0,0,0,0,0,0,0
8,0,41,8,1,1,0,0,0,0,5,0,0,0,0,0,0
10,0,25,21,0,2,0,1,0,0,3,0,0,0,1,1,1
0,2,15,11,1,3,1,0,1,0,9,0,0,0,1,1,0
7,0,32,18,1,2,0,0,1,0,0,0,0,0,0,0,0
8,2,37,10,0,1,0,0,0,0,0,0,1,0,0,0,0
7,0,32,12,0,3,0,0,28,0,0,0,0,0,0,0,0
7,0,30,21,0,1,0,0,26,0,0,0,0,0,1,1,0
3,2,41,12,0,2,0,0,18,0,0,0,0,0,0,0,0
9,0,43,8,0,3,1,0,15,0,0,0,0,0,1,1,0
8,0,37,16,0,1,0,0,2,0,3,0,0,0,1,1,0
7,1,29,8,0,2,1,0,11,0,0,0,0,0,1,1,0
7,1,35,23,0,1,0,0,0,0,28,0,0,0,1,1,1
9,2,16,9,0,2,0,0,0,0,3,0,1,0,0,0,0
9,0,27,2,0,2,0,0,3,1,0,0,0,0,0,0,0
6,1,0,21,0,1,0,0,101,0,0,0,0,0,0,0,0
4,1,13,14,0,2,0,0,26,0,119,0,0,0,2,1,0
10,1,25,25,0,4,0,0,1,0,4,0,0,0,1,1,0
6,1,0,11,0,2,0,0,3,0,0,0,0,0,0,0,0
2,1,5,13,0,1,1,0,65,0,0,0,0,0,1,1,0
0,1,15,14,0,3,0,0,12,0,0,0,0,0,0,0,0
6,2,4,13,0,2,1,0,21,0,0,0,0,0,1,1,0
4,1,24,11,0,1,0,0,0,0,54,0,0,0,1,1,0
0,2,45,8,0,3,0,0,0,0,0,0,0,0,1,2,0
7,1,47,14,0,2,0,0,22,0,0,0,0,0,0,0,0
7,1,47,7,0,2,0,0,39,0,0,0,0,0,0,0,0
2,1,1,14,1,3,0,1,15,0,0,0,0,0,1,1,0
6,0,0,8,0,1,1,0,0,0,0,0,1,0,0,0,0
7,2,41,14,0,1,0,0,1,0,0,0,0,0,1,1,0
7,2,41,11,0,1,0,0,15,0,0,0,0,0,0,0,0
7,2,30,3,0,1,0,0,6,0,0,0,0,0,1,1,1
9,1,23,29,0,3,0,0,0,0,3,0,0,0,1,1,1
8,2,36,8,0,1,1,1,117,47,0,0,0,0,0,0,0
7,1,32,16,1,2,0,0,7,0,0,0,0,0,2,1,0
6,2,41,13,0,1,0,0,15,0,57,1,0,0,0,0,0
9,1,23,17,0,2,0,0,51,29,0,0,0,0,1,3,1
5,0,40,25,0,3,0,0,61,0,0,0,0,0,1,1,0
8,0,41,9,0,2,0,0,9,0,0,0,0,0,1,1,1
0,0,41,4,0,2,1,0,0,0,0,0,0,0,1,1,0
6,2,4,5,0,1,0,0,42,0,0,0,0,0,2,1,0
4,2,41,1,1,3,0,0,12,0,0,0,0,0,1,1,0
9,1,2,16,0,3,0,0,13,3,0,0,0,0,0,0,0
9,0,43,19,0,3,0,0,9,0,0,0,0,0,1,1,0
3,0,17,4,0,1,0,0,26,0,0,0,0,0,1,1,1
6,2,0,12,0,2,0,0,42,0,0,0,0,0,2,1,0
3,0,17,4,0,1,0,0,20,0,0,0,0,0,1,1,0
9,2,43,3,1,2,0,0,0,0,26,0,0,0,1,1,0
4,2,41,1,1,3,0,0,6,1,42,0,0,0,1,1,0
0,1,22,22,0,3,0,0,0,0,0,0,0,0,1,1,1
6,2,31,21,0,2,1,0,38,0,0,0,0,0,0,0,0
8,1,36,2,0,2,0,0,0,0,5,0,0,0,0,0,0
0,2,22,16,1,2,1,0,3,0,26,0,0,0,0,0,0
8,1,36,10,0,1,0,0,19,0,0,0,0,0,1,1,0
6,2,6,20,0,2,0,0,8,0,18,0,0,0,1,1,0
9,0,41,16,0,2,1,0,0,0,6,0,0,0,1,1,0
6,2,4,23,0,1,0,0,4,0,21,0,0,0,1,1,0
4,1,3,17,0,1,0,0,11,0,0,0,0,0,1,1,0
4,2,26,22,0,2,0,0,15,2,0,0,0,0,0,0,0
7,0,30,25,0,1,0,0,24,0,0,0,0,0,0,0,0
9,2,16,23,0,2,0,0,0,0,41,0,0,0,0,0,0
6,2,4,11,0,1,0,0,0,0,2,0,0,0,0,0,0
7,2,32,21,0,1,0,1,10,0,0,0,0,0,1,1,0
9,1,16,0,1,2,0,0,1,0,0,0,0,0,1,1,0
8,1,41,1,0,2,0,0,21,0,0,0,0,0,0,0,0
9,2,43,3,1,2,0,0,1,0,0,0,0,0,0,0,0
8,1,37,12,1,3,1,0,10,0,0,0,0,0,2,1,0
7,1,41,13,0,1,1,0,26,0,0,0,0,0,0,0,0
0,1,15,10,0,2,0,0,0,0,0,0,1,0,0,0,0
0,0,43,8,0,2,0,0,4,1,0,0,0,0,1,1,0
7,0,32,13,1,1,0,0,41,0,5,0,0,0,0,0,0
4,0,13,16,1,3,0,0,0,0,0,0,1,0,0,0,0
9,2,43,0,0,2,0,0,1,0,0,0,0,0,1,1,0
7,2,35,13,0,2,0,1,0,0,8,0,0,0,0,0,0
3,0,46,24,0,1,0,0,30,0,0,0,0,0,2,1,0
3,0,39,9,0,1,0,0,7,0,0,0,0,0,1,1,0
9,2,41,16,0,3,0,0,0,0,28,0,0,0,0,0,0
6,1,31,5,0,1,0,0,48,0,0,0,0,0,1,1,0
4,2,13,12,0,2,1,0,22,0,0,0,0,0,1,1,0
8,0,36,2,0,3,0,0,11,0,0,0,0,0,2,1,0
0,1,34,21,0,2,0,0,0,0,27,0,0,0,1,1,0
8,2,37,10,0,2,0,0,27,0,0,0,0,0,0,0,0
9,0,41,2,0,2,0,0,0,0,0,0,0,0,2,1,0
0,2,15,11,0,3,0,0,6,0,0,0,0,0,0,0,0
7,2,29,14,0,3,0,0,1,0,0,0,0,0,0,0,0
3,2,41,12,0,2,0,0,17,0,12,0,0,0,0,0,0
7,1,35,12,0,2,0,0,0,0,2,0,0,0,1,1,0
4,0,18,15,1,2,0,0,1,0,50,0,0,0,0,0,0
8,2,41,11,1,1,0,0,4,0,0,0,0,0,1,1,0
8,0,37,16,0,1,0,0,6,0,0,0,0,0,0,0,0
6,1,41,7,0,2,1,0,26,0,0,0,0,0,0,0,0
7,0,41,9,0,1,0,0,7,0,0,0,0,0,1,1,0
6,2,31,11,1,2,0,0,25,0,0,0,0,0,1,1,0
4,1,44,0,1,1,0,0,17,6,0,0,0,0,1,1,0
9,1,16,2,0,2,0,0,0,0,6,0,0,0,0,0,0
2,1,5,20,0,2,0,0,0,0,8,0,1,0,0,0,0
4,1,13,19,1,1,0,0,3,1,0,0,0,0,0,0,0
0,0,15,9,0,2,0,0,4,0,0,0,0,0,1,1,0
9,2,2,11,0,3,0,0,4,1,0,0,0,0,0,0,0
4,0,13,14,0,2,0,0,32,0,0,0,0,0,1,1,0
0,2,41,5,0,3,0,0,0,0,5,0,0,0,0,0,0
0,2,43,2,1,2,0,0,12,3,0,0,0,0,0,0,0
6,0,31,14,0,1,0,0,9,0,0,0,0,0,1,1,0
4,2,44,19,0,1,0,0,1,0,54,0,0,0,1,1,0
0,0,41,7,0,2,1,0,8,0,0,0,0,0,0,0,0
8,0,37,26,1,2,0,0,59,0,0,0,0,0,0,0,0
4,0,26,10,0,1,0,0,0,0,62,0,0,0,0,0,0
0,0,22,25,0,2,0,0,3,0,0,0,0,0,1,1,0
4,2,13,0,0,1,1,0,5,0,30,0,0,0,1,1,0
7,1,41,4,0,1,0,0,5,0,0,0,0,0,2,1,0
9,2,23,15,0,2,1,0,0,0,34,0,0,0,0,0,0
7,1,41,6,0,2,0,1,29,0,0,0,0,0,2,1,0
8,2,41,16,1,1,0,0,0,0,0,0,0,0,2,3,0
7,1,32,16,1,2,0,0,0,0,0,0,0,0,0,0,0
6,0,4,1,0,2,0,0,9,0,0,0,0,0,0,0,0
9,1,27,21,0,2,0,0,0,0,33,0,0,0,1,1,0
9,1,23,8,0,3,0,0,0,0,38,0,0,0,1,1,0
9,0,27,24,0,3,0,0,11,0,0,0,0,0,0,0,0
8,0,41,3,0,1,0,0,2,0,0,0,0,0,1,1,0
6,1,4,26,0,1,0,0,5,0,9,0,0,0,0,0,0
7,2,30,12,0,3,1,0,63,0,0,0,0,0,1,1,0
7,2,32,15,0,2,0,0,51,0,0,0,0,0,1,1,0
7,1,29,8,0,2,1,0,2,0,0,0,0,0,1,1,0
7,1,35,20,1,1,0,0,33,0,6,0,0,0,0,0,0
4,1,13,25,0,3,0,0,2,0,0,0,0,0,1,1,1
9,0,2,1,0,3,0,0,0,0,5,0,0,0,0,0,0
2,0,1,9,0,1,0,0,8,0,0,0,0,0,0,0,0
9,1,27,22,0,3,0,0,0,0,3,0,0,0,0,0,0
8,0,41,9,0,2,0,0,64,0,0,0,0,0,1,1,0
8,0,41,16,1,1,0,0,17,0,0,0,0,0,0,0,0
6,2,0,12,0,2,0,0,20,0,0,0,0,0,0,0,0
7,2,32,16,0,1,1,0,18,0,0,0,0,0,0,0,0
2,2,1,18,0,1,0,0,115,0,0,0,0,0,1,1,0
4,0,24,25,1,2,1,0,4,0,0,0,0,0,1,1,0
9,0,27,0,1,2,0,0,2,0,36,0,0,0,1,1,0
7,1,35,21,0,3,0,0,3,0,11,0,0,0,1,1,0
0,2,22,12,0,2,0,1,0,0,34,0,0,0,0,0,0
9,2,27,26,0,3,0,0,0,0,31,0,0,0,0,0,0
4,2,26,3,0,1,0,0,0,0,4,0,0,0,0,0,0
9,0,16,5,0,3,0,0,0,0,0,0,1,0,0,0,0
9,0,43,4,0,3,0,0,0,0,31,0,0,0,1,1,0
3,0,21,17,0,2,0,0,26,0,0,0,0,0,1,1,0
6,2,31,16,0,3,0,0,1,0,0,0,0,0,0,0,0
7,0,41,2,0,1,1,0,0,0,0,0,0,0,2,1,0
6,2,0,13,0,3,0,0,30,5,0,0,0,0,1,1,0
7,1,30,1,0,1,0,0,40,0,0,0,0,0,0,0,0
6,0,41,1,0,1,0,0,5,0,0,0,0,0,2,1,0
6,2,6,20,0,2,0,0,8,0,0,0,0,0,0,0,0
9,2,43,0,0,3,0,0,6,2,0,0,0,0,0,0,0
2,2,1,12,1,2,0,0,7,0,0,0,0,0,0,0,0
4,1,3,12,0,1,1,0,0,0,43,0,0,0,1,1,0
7,2,29,12,0,2,0,0,49,0,10,0,0,0,1,1,0
4,0,18,2,0,2,0,0,113,41,0,0,0,0,1,1,0
8,2,36,20,0,2,0,0,8,0,0,0,0,0,2,1,0
0,1,34,8,0,3,0,1,8,0,0,0,0,0,0,0,0
6,1,31,14,0,1,0,0,2,0,0,0,0,0,2,1,0
2,1,19,9,0,2,0,0,10,0,0,0,0,0,0,0,0
8,2,38,7,0,2,0,0,24,0,0,0,0,0,1,1,0
4,2,41,1,1,3,0,0,0,0,48,0,0,0,0,0,0
8,0,36,26,0,1,0,0,96,0,0,0,0,0,0,0,0
7,0,30,16,0,1,1,0,43,0,0,0,0,0,1,1,0
6,2,6,10,0,1,0,0,10,0,0,0,0,0,1,1,0
9,2,23,17,0,3,0,0,0,0,32,0,0,0,1,1,0
6,0,4,20,0,2,0,0,0,0,0,0,1,0,0,0,0
7,1,35,6,0,1,0,0,74,0,0,0,0,0,1,1,0
7,0,41,8,0,2,0,0,10,0,0,0,0,0,0,0,0
4,1,44,2,1,2,1,0,6,0,60,0,0,0,1,1,0
9,0,41,14,0,2,0,0,5,1,0,0,0,0,1,1,0
9,0,43,5,0,3,0,0,0,0,6,0,0,0,2,1,0
7,1,47,12,0,2,1,0,106,0,0,0,0,0,0,0,0
0,0,43,20,0,2,0,0,0,0,0,0,0,0,1,1,0
9,2,16,23,0,2,0,0,4,0,0,0,0,0,0,0,0
7,2,30,8,0,2,0,0,24,0,0,0,0,0,2,1,0
4,1,41,12,1,1,0,0,7,0,0,0,0,0,0,0,0
9,1,23,22,0,2,0,0,0,0,52,0,0,0,0,0,0
9,2,43,26,0,2,0,0,0,0,42,0,0,0,1,1,0
7,0,29,9,0,2,1,0,4,0,0,0,0,0,0,0,0
2,0,20,20,0,2,0,0,25,0,0,0,0,0,1,1,0
9,2,16,9,1,2,0,0,0,0,38,0,0,0,0,0,0
7,0,30,4,0,1,0,0,13,0,0,0,0,0,1,1,0
7,0,29,13,0,1,0,0,4,0,6,0,0,0,0,0,0
9,1,43,12,0,2,0,0,9,0,0,0,0,0,1,1,0
9,2,2,7,0,3,0,0,0,0,37,0,0,0,1,1,0
7,1,29,9,0,1,0,0,24,0,0,0,0,0,1,1,0
6,2,0,6,0,1,1,0,45,0,0,0,0,0,1,1,0
6,2,4,23,0,1,0,0,0,0,9,0,0,0,1,1,0
4,1,3,25,0,1,0,0,0,0,0,0,0,0,1,3,1
9,2,43,6,1,3,0,0,2,0,0,0,0,0,0,0,0
10,0,12,9,0,3,0,0,0,0,9,0,0,0,0,0,0
0,1,34,24,0,2,0,0,1,0,50,0,0,0,1,1,0
7,0,30,4,0,1,0,0,0,0,0,0,1,1,0,0,0
6,2,31,21,0,2,1,0,10,0,0,0,0,0,1,1,0
4,0,24,21,1,3,0,0,0,0,0,0,1,0,0,0,0
7,0,29,17,0,1,0,0,10,3,0,0,0,0,1,1,0
9,1,23,28,0,3,1,0,2,0,0,0,0,0,1,1,0
9,1,2,9,0,3,0,1,10,0,0,0,0,0,1,1,0
9,1,27,16,0,2,0,0,57,0,93,0,0,0,1,1,0
3,2,17,24,1,3,0,0,0,0,0,0,0,0,1,1,1
4,1,26,8,1,1,0,0,0,0,46,0,0,0,0,0,0
4,1,13,14,0,2,0,0,0,0,0,0,0,0,2,1,0
0,1,22,15,0,3,0,0,0,0,0,0,1,0,0,0,0
7,1,32,5,0,2,0,1,2,0,0,0,0,0,0,0,0
2,0,1,25,0,2,1,0,10,0,0,0,0,0,1,1,0
4,1,18,24,0,1,0,0,2,0,0,0,0,0,0,0,0
8,0,38,16,0,2,1,0,41,0,0,0,0,0,0,0,0
4,1,41,2,0,2,0,0,0,0,0,0,1,0,0,0,0
9,1,23,10,0,3,0,0,0,0,0,0,1,0,0,0,0
3,2,39,25,0,2,0,0,2,0,0,0,0,0,2,1,0
2,2,19,7,0,1,0,0,2,0,0,0,0,0,2,1,0
8,1,38,17,0,2,0,0,25,0,0,0,0,0,0,0,0
0,2,34,15,1,2,0,0,0,0,39,0,0,0,2,1,0
9,2,16,13,0,3,0,0,16,1,0,0,0,0,0,0,0
9,2,16,26,0,2,0,0,9,0,0,0,0,0,0,0,0
8,0,36,5,0,2,0,0,47,0,0,0,0,0,1,1,0
0,0,43,8,0,2,0,0,50,13,0,0,0,0,1,1,0
4,2,26,0,0,2,0,0,0,0,46,0,0,0,2,1,0
6,2,31,16,0,1,0,0,0,0,0,0,0,0,2,1,0
8,1,38,7,0,2,1,0,16,0,0,0,0,0,1,1,0
